id,price
236463,66296.49575763392
236464,56264.48108113698
236465,37736.84273735416
236466,58281.25324234418
236467,26110.79328258255
236468,43062.57714828943
236469,22095.679196830893
236470,15818.442125016467
236471,11921.108122999864
236472,79404.58126125045
236473,36169.054817367134
236474,10564.259140052915
236475,10894.475506626075
236476,23152.28010366626
236477,90835.26888873962
236478,109910.39204820155
236479,75656.18999978085
236480,12538.135521879354
236481,23393.05052143019
236482,76711.15222994004
236483,46995.52579320714
236484,37259.85375740732
236485,18519.88124143889
236486,153084.548110076
236487,33681.85024878716
236488,111347.10768056533
236489,24537.684595564126
236490,17879.481932993738
236491,41980.84998566215
236492,33478.21347445771
236493,135792.8788747561
236494,54634.909610334435
236495,62127.42161630504
236496,66076.53803484997
236497,77464.16061943622
236498,18041.217435854112
236499,56905.27036907412
236500,69438.81293597953
236501,38463.8012547234
236502,59432.558029536645
236503,12387.94647382981
236504,11736.8956845036
236505,10401.563895180378
236506,53830.1836808478
236507,25726.475079899705
236508,9555.58376393194
236509,80835.90860333868
236510,11606.014855997748
236511,50660.169861677554
236512,13190.056060703264
236513,57652.318641164806
236514,43650.32113848765
236515,33177.97206383602
236516,59731.57785645332
236517,40126.19648291815
236518,70677.34780036543
236519,32937.956335270064
236520,57146.8394010014
236521,86871.12029503172
236522,42217.984829301546
236523,98590.20809447092
236524,20282.67977338534
236525,17008.501172551943
236526,25912.99912015287
236527,42564.261594439646
236528,22144.148420369725
236529,13730.21296086212
236530,38487.905035660646
236531,81204.99362455017
236532,19456.16364739856
236533,31772.262162423216
236534,63062.70380198563
236535,107214.09739281044
236536,35869.57977328643
236537,10316.725422331076
236538,50752.34042494418
236539,31331.953258801226
236540,22719.74268563087
236541,36825.48252721592
236542,26205.685084442972
236543,26097.295992344018
236544,96246.17323641121
236545,23770.991620543256
236546,36300.798484972685
236547,38278.1559813934
236548,26990.954611522073
236549,11880.508912506079
236550,19454.93744810245
236551,33432.933070229905
236552,42828.006063412315
236553,57710.139331984115
236554,55174.08028871346
236555,10711.788872215064
236556,151209.61828472457
236557,60458.24916266458
236558,10689.998572440783
236559,22045.950403411043
236560,53978.30658925281
236561,32658.355794033807
236562,10958.01339258854
236563,116842.6226587493
236564,33966.71587438887
236565,74864.38572323568
236566,77984.37773566013
236567,49888.17847175106
236568,69979.52874412278
236569,18835.775564407868
236570,44689.54892632023
236571,55993.284687800624
236572,40898.752097180106
236573,58164.74605993922
236574,15088.557016228562
236575,48676.63859805332
236576,75589.96660738405
236577,13924.954182935748
236578,22485.542660456944
236579,78984.15490290959
236580,110124.15526475605
236581,14159.462009245895
236582,19024.28046259168
236583,56225.910683427086
236584,10065.72124005488
236585,75743.89485032498
236586,11481.936758943979
236587,53573.079050439286
236588,64790.28993319167
236589,49298.85725883276
236590,26088.591294314596
236591,67724.75892993112
236592,86528.7399386183
236593,36649.924245553826
236594,10815.06416609208
236595,61814.16864332641
236596,26484.20491260768
236597,23063.135787394967
236598,52282.5716057429
236599,90866.07170296546
236600,123513.47348561035
236601,42490.69187271367
236602,62643.92559047087
236603,11578.817576422429
236604,11750.019345213723
236605,27858.815690411855
236606,40949.49096234001
236607,164917.05308933035
236608,61243.89771658928
236609,83268.13979331638
236610,58740.93760064958
236611,37424.08079955734
236612,16261.703147690609
236613,9590.002014047901
236614,47638.30564570664
236615,94463.00123268478
236616,26439.000805463522
236617,22621.78890862955
236618,63990.32566398426
236619,85451.19918687032
236620,168906.58821198763
236621,83340.10346257214
236622,19994.78981917918
236623,34105.55209362466
236624,67520.4251671369
236625,52811.03536025839
236626,11132.0117753365
236627,101225.1217550609
236628,42428.04215114652
236629,59347.308098746864
236630,66952.24045309747
236631,19757.889817091433
236632,10258.111836859276
236633,83300.99659533998
236634,25787.627473150646
236635,19098.217168844087
236636,35207.52673227181
236637,88282.87471894355
236638,9085.214859041875
236639,13372.791599852164
236640,18893.170148743076
236641,29830.07834032991
236642,62927.022009889486
236643,23153.337651789734
236644,79089.77289929926
236645,37132.22497461505
236646,96664.06264690243
236647,10497.969088564983
236648,31863.481495014326
236649,87881.02005260266
236650,94708.3481096283
236651,18497.52404404293
236652,53392.56933168717
236653,67879.48391669818
236654,24955.215902587348
236655,52977.471021480604
236656,24040.866947531587
236657,31387.97198501231
236658,37329.467221351166
236659,10009.537549201457
236660,10797.818825488843
236661,21037.43872232646
236662,51487.62961999431
236663,230613.83517895223
236664,93114.7495682132
236665,29458.83131164227
236666,12647.674530392942
236667,36062.716357858124
236668,92858.56075326518
236669,127738.49221707929
236670,41683.7001576042
236671,28378.719818766327
236672,59131.252821718575
236673,135043.52049396688
236674,76385.83203531105
236675,29581.084797875097
236676,15244.459086478155
236677,49719.26993123683
236678,9458.494566732636
236679,45531.26522750574
236680,20139.26106417173
236681,69329.06009153496
236682,114193.78273115231
236683,21784.35428020433
236684,29809.675203286195
236685,77869.89649499298
236686,49494.9375820597
236687,41964.301646882035
236688,33904.48101477522
236689,46590.120256099406
236690,26186.87106832662
236691,50427.67127667905
236692,18351.49749521987
236693,9580.198634917739
236694,71332.33036950548
236695,73482.27726836654
236696,40461.11099088037
236697,61592.42557531505
236698,17693.244581258554
236699,10169.619618837089
236700,27215.602825244932
236701,10837.272121161785
236702,10824.989117642976
236703,9294.73375441606
236704,58689.89580806597
236705,26987.904214969556
236706,93850.61331065318
236707,34270.224063353024
236708,71487.47138411287
236709,53717.480015954214
236710,10333.873339221504
236711,24638.19103551913
236712,53577.530144484204
236713,70947.8402948764
236714,24724.572336004603
236715,10265.58019712732
236716,128853.42660909693
236717,14704.671798481537
236718,38493.31722467646
236719,12029.59197948421
236720,36090.21763322328
236721,29418.002288538028
236722,46283.759774229
236723,33587.606352142546
236724,7863.549785885926
236725,76874.5901059017
236726,55707.046472906055
236727,38703.83531949751
236728,99373.22595125613
236729,10241.206889675548
236730,9584.508915472452
236731,48518.33995471444
236732,12819.260846791296
236733,11537.478090320357
236734,36687.19914946987
236735,22083.11079871185
236736,22381.238661692067
236737,15201.387295469118
236738,133795.56833502415
236739,26086.699045202666
236740,73160.35969594846
236741,25548.307357608108
236742,67442.71083835165
236743,48827.047563752996
236744,50842.34944642727
236745,10178.111041975752
236746,62722.08197170358
236747,69803.48298974636
236748,19463.350275465244
236749,19701.78330789327
236750,20290.87198796778
236751,42480.15435822431
236752,84196.26359120416
236753,10971.069149275467
236754,38809.179560200755
236755,12500.886480603776
236756,45353.15329595241
236757,27911.588311538824
236758,48423.727794696286
236759,62041.04280139722
236760,30981.247818480868
236761,51026.558145756055
236762,17928.212593974473
236763,32338.556252822087
236764,16329.508031457894
236765,90291.51268508015
236766,36860.13559225626
236767,13519.355682730364
236768,19340.599068497344
236769,37394.60427023822
236770,66393.61070633901
236771,55439.549894052885
236772,19395.78593471472
236773,72224.96849052473
236774,55774.14939881417
236775,80519.86852560638
236776,79901.8722011394
236777,39477.56426611254
236778,138977.42402231507
236779,31485.15722604033
236780,28445.853660861532
236781,12176.148311655255
236782,14603.830263505168
236783,85405.9734168052
236784,87488.39737957146
236785,68122.08663734913
236786,92971.55989530603
236787,110244.93602167895
236788,49259.09713698471
236789,8741.356669262337
236790,27631.448658985544
236791,38887.37026711161
236792,63694.61313511685
236793,59007.00461873331
236794,12121.398912965922
236795,37990.4145434425
236796,98051.29474132086
236797,13998.824844170551
236798,10870.964004671072
236799,64187.36882399919
236800,44896.16553626883
236801,25213.441792664627
236802,11220.089815833606
236803,79767.04702643937
236804,31609.53706377994
236805,13843.32972673561
236806,40156.52308873288
236807,78275.79373259694
236808,43984.4284779967
236809,57373.6939996217
236810,13263.549038259445
236811,31738.983603484587
236812,38643.758351695695
236813,46344.90251268818
236814,24232.68184876505
236815,85228.97681386002
236816,57956.31349536781
236817,42082.30237056508
236818,96874.79329231386
236819,24416.64663883196
236820,35044.15110140774
236821,32343.415802674306
236822,55359.634539992956
236823,74335.46792429069
236824,40237.43581744319
236825,73751.70205706253
236826,33317.98545768714
236827,106298.59017727501
236828,21073.545039386674
236829,31473.970282568655
236830,109558.09795921775
236831,55864.51466701119
236832,45450.15776184275
236833,11958.445609608767
236834,11514.188643425578
236835,22887.27965258244
236836,141727.71891192882
236837,73308.37028033452
236838,30683.497774227646
236839,26017.577806002464
236840,26444.270365099535
236841,31517.244794453196
236842,16208.040282003298
236843,51523.87608324025
236844,18672.782480951002
236845,44809.62924700928
236846,68483.99480413909
236847,42480.15435822431
236848,120050.29080995373
236849,21168.51051328856
236850,82351.07646130581
236851,9077.104087491733
236852,29790.709544364934
236853,60264.32104978663
236854,78007.03690611341
236855,96185.69825225699
236856,31642.447856671864
236857,22871.101134956527
236858,50215.22066134438
236859,57076.63082341723
236860,38968.56949867937
236861,12453.781167582907
236862,38109.12718580713
236863,44176.49613859032
236864,33390.69662117472
236865,15815.203753424455
236866,30584.708069256314
236867,11685.866861774075
236868,80165.8509585002
236869,85680.83905957636
236870,35754.66231123295
236871,42860.20883268394
236872,18278.32359268473
236873,12544.181434242637
236874,73513.67599186933
236875,33819.31735128916
236876,21156.03135527607
236877,96307.79921157916
236878,20190.04022383986
236879,95759.58962872354
236880,38789.705869198195
236881,61578.14806108549
236882,46918.39556783894
236883,55642.53201393318
236884,67548.92916163497
236885,52286.82865061922
236886,31885.028642024492
236887,45498.31423259164
236888,45045.47771316033
236889,36752.809535534616
236890,39749.57504615785
236891,89555.23600787862
236892,184618.39315526534
236893,64569.15690732435
236894,26246.650460414687
236895,25364.38989329119
236896,29064.618074546615
236897,32999.48725616514
236898,46247.329563487874
236899,20549.84100699535
236900,44442.29198102651
236901,32833.21082544502
236902,44697.83894906267
236903,29876.795652176104
236904,54092.098496534956
236905,74985.22700686097
236906,66093.95057880366
236907,45026.06342267049
236908,12350.918656602144
236909,18452.374765713845
236910,38613.77668456203
236911,33931.23567440307
236912,36858.06060516985
236913,13350.007775089955
236914,21963.974828162045
236915,12838.2263126013
236916,30217.59526190271
236917,17351.123343230927
236918,68283.22168956001
236919,82557.83827633185
236920,49098.81302053822
236921,89147.14348743341
236922,38525.48010465433
236923,49291.980261853896
236924,52858.190605640964
236925,17413.493262895066
236926,8861.308058293691
236927,18420.833731560662
236928,61651.00692429846
236929,19427.356622580137
236930,10711.788872215064
236931,105128.5186529123
236932,14367.477444991706
236933,45127.74858528133
236934,34723.92235045298
236935,63863.2189539388
236936,23022.732044337008
236937,69788.2138396104
236938,45001.63784636051
236939,29331.152236370992
236940,20178.384202693953
236941,146227.61006669904
236942,33636.57837908702
236943,53899.71127562321
236944,12487.133377614806
236945,22168.772706116742
236946,104448.55476265606
236947,83486.51836080343
236948,63952.828450940724
236949,44439.8289411543
236950,45812.326816011526
236951,18436.304123851965
236952,9442.324814606976
236953,12027.371237515856
236954,107663.45015262146
236955,54581.3191007416
236956,64990.90919624368
236957,90366.10066488378
236958,10214.271822883687
236959,75188.62777162681
236960,66950.16612390685
236961,79897.74180748392
236962,18091.77568683905
236963,41022.63015025949
236964,40966.79829636028
236965,9906.176202052995
236966,41225.566903875755
236967,50729.55774231344
236968,37595.7555844959
236969,14522.506213051318
236970,10686.582023901228
236971,9461.755720469862
236972,13776.958935405377
236973,11774.16600735956
236974,10880.350961856468
236975,15100.943798860992
236976,25939.607652624098
236977,16141.824338832064
236978,60373.86486376895
236979,38759.44310895188
236980,73349.46508151967
236981,11976.030062628477
236982,37538.01482924934
236983,17744.84181831729
236984,78635.07157073704
236985,39133.59701768886
236986,20337.878752226883
236987,70835.34958568288
236988,78826.45127285254
236989,17421.32196922046
236990,24811.3047325663
236991,28774.42852441581
236992,18303.63771795357
236993,39262.77487208486
236994,12125.277257306221
236995,42929.93749599314
236996,308666.34926068207
236997,32740.299940465757
236998,75406.60781639622
236999,45608.69225583233
237000,63642.529246237886
237001,12165.929591189615
237002,13019.97291794675
237003,9049.72357813781
237004,65163.4828729204
237005,13704.003003336977
237006,52078.79955524985
237007,48451.292983253305
237008,19114.502962776973
237009,35101.996275105725
237010,19248.109822570557
237011,16668.940569508537
237012,71634.6409962683
237013,45937.08654543185
237014,24832.036711160137
237015,62918.53826302846
237016,78730.90291695637
237017,9308.984580510758
237018,62451.27453603961
237019,16773.648870132234
237020,35998.33599746805
237021,22720.73790173501
237022,26990.954611522073
237023,12411.574331726146
237024,84286.20682583167
237025,18098.753912623404
237026,23793.979097326624
237027,10132.26124418736
237028,43545.714472358035
237029,215070.12609325958
237030,71933.38684302871
237031,47785.60618347132
237032,26461.315183854706
237033,22429.840264885468
237034,61330.35612394617
237035,42129.80044538299
237036,35753.14586426944
237037,26863.336167867263
237038,11984.525118273457
237039,50665.261037363256
237040,31917.130948951977
237041,20913.261247220034
237042,26960.30854200301
237043,24468.45807689486
237044,24251.082550267824
237045,28260.720560907655
237046,15502.654170847925
237047,215907.10510387406
237048,85982.0017449978
237049,42833.047011597155
237050,86916.11512872372
237051,66311.83920071617
237052,21684.20463305463
237053,62172.32598689023
237054,14753.182799891052
237055,73296.22568156553
237056,21833.240945120815
237057,52472.979427744714
237058,60485.39790907889
237059,43162.08660509357
237060,62180.91219221974
237061,34283.77640871049
237062,22551.194828939653
237063,44527.55252882889
237064,30306.96699189059
237065,11262.814626242005
237066,206023.80166754551
237067,11126.320760460625
237068,72635.8349864343
237069,46842.295525199894
237070,52942.11006679046
237071,53223.22649114617
237072,14760.658313266538
237073,69589.64032210367
237074,103715.47851544732
237075,20951.88318625824
237076,20932.474872706636
237077,11581.850656006696
237078,14918.33848495109
237079,50940.228576053094
237080,49192.475488363765
237081,19850.505948415972
237082,85495.52854469753
237083,23122.585524849375
237084,24010.47709505456
237085,47920.885350789016
237086,43914.80999320472
237087,14952.996388370122
237088,60761.49664049856
237089,151963.18921571027
237090,37018.073922024494
237091,21329.42258848977
237092,13387.40721226693
237093,42902.14225836173
237094,83588.16680936037
237095,41493.49675813446
237096,10461.585779578107
237097,20847.55150060048
237098,48013.568095024864
237099,43756.56674201956
237100,23528.46998373392
237101,12003.631575127163
237102,16658.437955937963
237103,33308.71558075613
237104,27394.10524185571
237105,18923.517308027116
237106,95977.00227811103
237107,22173.87819119159
237108,18864.59881219654
237109,47910.796410609735
237110,6120.671643384782
237111,49320.88850197333
237112,23320.51700618409
237113,53406.46729702068
237114,52119.93927814237
237115,9147.181899783584
237116,8601.583528856461
237117,72450.13139743797
237118,135209.4469578615
237119,82695.89401654215
237120,66833.5175309906
237121,186693.55172721544
237122,39307.44873918573
237123,10641.13784314382
237124,15365.086596483758
237125,18090.35098627505
237126,52642.42048064281
237127,11905.346063603269
237128,13139.801571555032
237129,32879.90266884132
237130,35274.78416177531
237131,12631.440409289415
237132,14839.232212543404
237133,42386.696551417765
237134,20204.559127426215
237135,12223.028206177094
237136,13469.125321764175
237137,17072.066411912743
237138,45522.09967295676
237139,31154.106739165814
237140,22533.46353262515
237141,15597.400271915425
237142,43280.95149509942
237143,38602.97777959443
237144,15127.412307756344
237145,102364.22374819497
237146,77381.60409731153
237147,48338.95203310212
237148,77415.46243161935
237149,11530.555329041672
237150,36943.70090400295
237151,10631.786756646972
237152,62656.43821980843
237153,18601.84891232297
237154,38303.39277101883
237155,26352.84474107485
237156,21992.23130319803
237157,75237.74045404748
237158,16424.565281406638
237159,51057.66460492394
237160,12753.410618053687
237161,24393.836709033556
237162,39949.76501183609
237163,245308.60162284644
237164,61856.98216753711
237165,11288.878758653698
237166,42564.261594439646
237167,86622.55432239766
237168,32363.09792455127
237169,38064.70762518733
237170,24917.15403724383
237171,76327.77190564579
237172,83572.76178954437
237173,41060.98167006029
237174,82004.2217851777
237175,91560.88453904344
237176,34005.802320062285
237177,9562.84806745692
237178,61549.59677214251
237179,49193.19529558646
237180,99330.86766119393
237181,54315.791890589564
237182,78897.00068304347
237183,44378.449985943036
237184,40684.06693783389
237185,96984.19429225192
237186,48315.23936301545
237187,12906.406131054435
237188,49573.872574781904
237189,53596.77154452538
237190,29736.957459149187
237191,59733.44929730261
237192,45328.591229830105
237193,60691.8578258637
237194,28131.997034502074
237195,23193.41409631038
237196,41953.85600955579
237197,35700.94672873792
237198,53374.86990056473
237199,17677.767156579586
237200,38034.82240689919
237201,9436.206089257932
237202,20934.47751210796
237203,20929.413424381997
237204,11018.449354782424
237205,28243.01296220034
237206,15817.648328565561
237207,40998.92476441808
237208,25916.780188644392
237209,15896.729662717447
237210,6672.986711390605
237211,22689.648018524447
237212,49284.52832246114
237213,38179.03304934998
237214,34270.06678867362
237215,38838.91949798086
237216,45640.95728048531
237217,12576.621316503002
237218,71934.10883154825
237219,20601.622271118187
237220,13104.54071814287
237221,19850.505948415972
237222,10218.460302044394
237223,82083.87959648983
237224,26208.112954031447
237225,103580.09719766479
237226,64116.364815593115
237227,59713.69566884803
237228,80877.95708805356
237229,35004.65677980019
237230,73121.15546423139
237231,77208.03032537605
237232,37184.71665662723
237233,13563.139151755297
237234,27543.00496589795
237235,83560.33298896033
237236,49114.461715650556
237237,31222.99051028105
237238,26955.814766217816
237239,29976.441378834636
237240,74762.83774526164
237241,43466.21846917569
237242,20968.470447334334
237243,103260.52216409393
237244,23037.716051978165
237245,84570.77190343775
237246,21320.28904544764
237247,153948.40409092393
237248,53282.40779334451
237249,64381.854713201166
237250,27529.162721572964
237251,65605.7294286674
237252,16543.30236110006
237253,38841.15482118728
237254,30264.91467644352
237255,164403.35797313022
237256,8850.71001017496
237257,17323.568929672452
237258,14361.616022750253
237259,69626.6483525395
237260,13979.046147697803
237261,49363.41127376095
237262,100864.21488130846
237263,10900.49218596365
237264,24955.215902587348
237265,29879.540086438603
237266,36027.812549479546
237267,114028.10549414459
237268,9763.592092987921
237269,31484.647322300047
237270,14416.369283804865
237271,10531.25691761381
237272,12095.585901161132
237273,48668.06328396207
237274,91374.00602040587
237275,114603.52478575218
237276,35785.76682899421
237277,25766.541022676636
237278,124006.32257311525
237279,10497.969088564983
237280,51737.91080146922
237281,36991.14605483397
237282,16498.797417782636
237283,72810.08573995507
237284,75239.83362355958
237285,32474.220820906918
237286,15136.04360402568
237287,42184.677132721976
237288,39858.14124998947
237289,57309.351157549805
237290,27980.567964711587
237291,93741.55661724905
237292,113467.09722794854
237293,54780.44375850098
237294,168587.50799603533
237295,86611.87490918096
237296,33791.88790116578
237297,10278.235814334123
237298,12685.362781070122
237299,58342.66522799226
237300,39761.3866436082
237301,28733.46237252059
237302,53272.78889314031
237303,19479.13706177139
237304,131123.19827976258
237305,13166.584508862776
237306,29583.367916070143
237307,50099.48642001324
237308,33651.58271328098
237309,33295.154969306735
237310,61765.00397386413
237311,12191.625660443602
237312,85261.92716161272
237313,32585.10794274813
237314,81463.90847897423
237315,15520.217215431763
237316,93849.75186396
237317,11783.687961181786
237318,38498.51988576614
237319,23211.6630730614
237320,63284.363902475074
237321,14585.968962362427
237322,45848.944995175385
237323,42113.155719893395
237324,28579.22415859243
237325,82691.26505716256
237326,8850.71001017496
237327,63326.268974095095
237328,27264.858480591003
237329,51296.06601919097
237330,46874.9812077281
237331,37678.9689639513
237332,73042.43050850803
237333,15209.477157030135
237334,29634.092196869067
237335,45722.23119882917
237336,20040.9377484162
237337,101987.04847583867
237338,15803.941335168967
237339,84143.91536540318
237340,39417.10635841661
237341,30712.74129400523
237342,73208.7154076148
237343,10466.830667997514
237344,8329.107026657286
237345,10589.776022046695
237346,112713.91079458923
237347,10199.310832065601
237348,20359.42490442336
237349,14603.830263505168
237350,38960.414220111736
237351,13529.645999399965
237352,31971.27187630971
237353,9618.294075752317
237354,78326.80608732118
237355,55625.9423521037
237356,18975.320550047334
237357,22697.680507635036
237358,31031.886645728817
237359,37192.66002823581
237360,59836.77886558634
237361,61551.456637680705
237362,15986.187738476592
237363,21070.42998805137
237364,78893.30610138367
237365,12846.27243771639
237366,101555.66174954538
237367,89627.70742953777
237368,69959.71191596118
237369,24745.93485029109
237370,10940.646692111013
237371,54505.78523034025
237372,50168.68774747959
237373,77639.97521702068
237374,76212.5760564618
237375,37463.82849047996
237376,11827.28478127639
237377,11859.140206215792
237378,94631.4998450315
237379,9049.72357813781
237380,57937.80413926149
237381,93105.27061090177
237382,12194.845291041518
237383,10795.341174605137
237384,27909.351340538
237385,38683.40244127903
237386,22024.26836632081
237387,101113.75685204708
237388,36883.96282253133
237389,10764.660562766203
237390,41582.67734656579
237391,150899.55804158832
237392,157111.0474866946
237393,65345.00339295049
237394,102203.12293788798
237395,28270.263088334734
237396,63238.67367075499
237397,39913.59064840156
237398,62675.791984991934
237399,67965.24326677174
237400,10727.596968493466
237401,23595.89474427028
237402,86846.00034641667
237403,27202.66020730605
237404,56802.50255779869
237405,10843.127825870897
237406,74357.80269983262
237407,51840.19667560607
237408,12538.135521879354
237409,71271.25386030853
237410,56121.9130139636
237411,32799.62908593706
237412,48201.56942271291
237413,55647.32254188021
237414,10168.696805820535
237415,32589.955957551683
237416,255379.05936757065
237417,9069.834016927185
237418,17054.08888141966
237419,26975.065079135562
237420,63707.65885457357
237421,10975.416469912647
237422,70571.1415928184
237423,37983.39055025632
237424,13433.542749190143
237425,89283.28926392128
237426,9571.89140137039
237427,82695.61061443549
237428,105394.50573041319
237429,76618.52046429995
237430,50879.86247845208
237431,34734.93438997907
237432,24055.285329255094
237433,32596.5512586839
237434,40645.903653410445
237435,59801.71928629188
237436,15265.748177960617
237437,30181.55055529787
237438,16333.459546462393
237439,63323.09092598721
237440,55864.51466701119
237441,73269.82574544968
237442,19173.17466852593
237443,28567.74166897189
237444,30182.823289899316
237445,53410.87188637424
237446,82534.35666792416
237447,81700.31676787676
237448,45311.996978267605
237449,36480.00565935419
237450,62098.24233900861
237451,36403.38527868203
237452,47494.988162155496
237453,62063.13754577727
237454,11431.333847488042
237455,11860.526996559887
237456,31005.431438588297
237457,73906.49236957583
237458,26873.868308804333
237459,46215.70816906584
237460,81088.03485178917
237461,50412.78485562981
237462,41345.847115844444
237463,14932.875281807379
237464,36507.750585913476
237465,39867.07717204818
237466,30211.23334100117
237467,34583.28039643282
237468,19748.103627743352
237469,11638.958527571162
237470,17666.87151952803
237471,17887.658293249
237472,34209.402491936096
237473,56613.109191807474
237474,40224.51067259212
237475,36923.76281004765
237476,55195.32816126634
237477,16418.185033956368
237478,10879.73434158962
237479,83815.36345491381
237480,28328.884919155724
237481,28259.20471259121
237482,13220.13951741282
237483,17780.236172980534
237484,32191.806094590112
237485,12297.176250724619
237486,20510.828125408207
237487,80082.86883676215
237488,47979.53685083068
237489,10320.232815994796
237490,54600.59481986638
237491,24019.248499385645
237492,22800.814906465686
237493,21851.140706183534
237494,9769.516806090302
237495,94807.64165884515
237496,74707.0450951986
237497,15777.82826598216
237498,9581.34818433926
237499,21394.562077280694
237500,11340.25676786753
237501,40857.25928784669
237502,86840.78926143968
237503,18537.117307908487
237504,89942.78348743098
237505,34797.136176884844
237506,37202.726212513575
237507,62110.14797568643
237508,42263.69420399075
237509,80231.73918607329
237510,89854.86243523468
237511,33204.545762380534
237512,45775.75855189727
237513,72036.97921137251
237514,83809.94727645733
237515,35999.574526994205
237516,39117.25232757123
237517,73231.95276098077
237518,72946.9303771881
237519,99542.56019189837
237520,45450.15776184275
237521,13011.34244875582
237522,72248.32555387996
237523,15494.703715089856
237524,40950.099031263424
237525,18864.59881219654
237526,93211.47170237257
237527,31321.375060647562
237528,16659.08272579446
237529,18083.307759798212
237530,41950.47299111686
237531,74600.17742717071
237532,51975.608346724846
237533,23533.620214329527
237534,39486.55557608168
237535,28186.38763299127
237536,57439.9095307278
237537,29045.081053054353
237538,32376.83748435537
237539,9227.226145157414
237540,87114.43221885737
237541,72146.88780330455
237542,31329.940574236283
237543,32204.800957600495
237544,19027.48104848626
237545,9701.077340360838
237546,88023.94248080955
237547,172666.00328811703
237548,72966.35583236304
237549,27991.163825777836
237550,7045.298449632439
237551,38083.09866690111
237552,39612.42906496005
237553,11930.859359947652
237554,9522.885844254835
237555,50330.33073323024
237556,60394.5858457808
237557,13619.553966252151
237558,25311.868096747658
237559,10958.01339258854
237560,46012.65367208704
237561,9611.562462140588
237562,27606.290638370927
237563,43469.06139611707
237564,35242.67509141736
237565,56122.75148705573
237566,60076.05804052016
237567,61645.211117661755
237568,82119.64996070325
237569,51830.87365399909
237570,46387.9663314648
237571,22621.725611085276
237572,34726.34629265027
237573,59036.832765938154
237574,51998.70409235146
237575,48469.71580439814
237576,21286.474327654912
237577,12879.342571245468
237578,210239.18678328648
237579,51341.36800326962
237580,174008.682963836
237581,39468.1923919735
237582,58181.22238586521
237583,17058.567930759087
237584,36220.752274115395
237585,25410.74459955829
237586,39539.462664165454
237587,15538.351335944139
237588,44287.759164447285
237589,15777.223230990825
237590,71751.5231926132
237591,68519.95958858215
237592,15776.07866963018
237593,32079.75568197378
237594,49525.256326601164
237595,44836.114321968125
237596,53213.41039133065
237597,11187.442748249583
237598,10132.26124418736
237599,36990.3130874472
237600,49142.919527540485
237601,16114.595186419378
237602,13682.895616349719
237603,40971.89054227221
237604,15913.966056357156
237605,84208.4533167601
237606,77571.1136003616
237607,20407.17854588544
237608,68384.7676689117
237609,26511.000627352685
237610,68608.95753013498
237611,15076.40907481437
237612,91110.04132438879
237613,36202.40503380773
237614,60476.51996500535
237615,12185.546953079065
237616,40843.656457690326
237617,65931.20938076806
237618,37159.588540576755
237619,115796.53900635536
237620,23160.530837564558
237621,213133.0955577963
237622,36580.79541203753
237623,17667.689101158878
237624,43488.709351767284
237625,30026.29436247638
237626,24734.896931627034
237627,11811.336293401127
237628,59602.93998787231
237629,57849.85023990002
237630,31263.245496792675
237631,74846.6958471091
237632,8572.736818892412
237633,10605.494284347706
237634,20971.118057812375
237635,17002.04517588885
237636,49568.75770866497
237637,34265.42873267368
237638,62069.593516697576
237639,22688.258932640474
237640,31242.67975068306
237641,33458.4573804547
237642,24681.463528045286
237643,26784.3453323496
237644,49924.26966157209
237645,10227.961924896783
237646,35525.75739821861
237647,112440.2294418554
237648,11551.760906496582
237649,28738.012568208593
237650,63869.53584413528
237651,26330.858593725206
237652,38766.34083110854
237653,84843.67738711477
237654,18958.941446927394
237655,10594.643054688173
237656,48456.22578345218
237657,17865.274898713855
237658,39803.45058724244
237659,70331.26326260192
237660,15477.877205368904
237661,42270.274635149086
237662,21111.21717557434
237663,25163.09893349739
237664,15011.362469601692
237665,86116.67092767332
237666,43654.77775520941
237667,11372.013469635234
237668,33635.41479420276
237669,27841.824803350522
237670,11654.809883144952
237671,32788.54896654701
237672,14669.885559612358
237673,46267.221734563114
237674,32650.493333337203
237675,82440.16450292083
237676,78875.92535149862
237677,92475.5184461952
237678,9866.15752227033
237679,19449.650590616162
237680,40511.91503650068
237681,41168.413164658
237682,46628.71388376373
237683,11710.83705363484
237684,97665.48434751896
237685,43230.145964449206
237686,44818.73330545355
237687,70218.72012965358
237688,23351.527419302478
237689,33167.47484916858
237690,45951.66468804743
237691,37872.50835753825
237692,51302.76765449316
237693,18410.083407043392
237694,41531.41077731381
237695,25768.704112748896
237696,18350.31566642486
237697,34956.529361578876
237698,12901.23682585759
237699,8587.898606893716
237700,30768.20480105158
237701,36124.57564407715
237702,109709.93897821299
237703,22670.06508003717
237704,63302.25008645082
237705,53299.243630292265
237706,35804.05848884524
237707,28619.829562985316
237708,14142.651798887153
237709,53814.85952145655
237710,25041.978984415335
237711,18626.35611908867
237712,41155.016402867564
237713,140897.1855306009
237714,35614.75617085645
237715,33456.36833106925
237716,62771.069538672426
237717,63512.031469562025
237718,67719.59673936598
237719,60769.383436469536
237720,8494.998570568601
237721,85509.12241884967
237722,10487.495788815113
237723,47436.990340423195
237724,45849.7045369729
237725,84394.43115667535
237726,25518.59805113542
237727,106542.42325049515
237728,29360.224843274937
237729,41746.641020620016
237730,44679.47020429292
237731,31746.619246452698
237732,31309.53180895247
237733,10762.318189364998
237734,86468.57733472442
237735,11591.032986462073
